Дата увольнения,Отдел,Логин,Телефон,Дата рождения,Должность,Имя,Фамилия,ID,Полезность
,Отдел данных,v.hrdrm,+79159732152,1995-09-05,Аналитик данных,Светлана,Яхппчю,5596,"находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел разработки,s.plzo,+79667496888,1975-07-29,Project Manager,Татьяна,Яюунфл,1399,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел мобильной разработки,rromg.osig,+79654831270,1992-02-14,Инженер по автоматизации,Роман,Шзээщяз,4800,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел ИБ,e.ktsyo,+79110763603,1969-07-29,Техлид,Евгения,Зёръьтбгёё,5244,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел архитектуры,ustu.rzgm,+79401045169,1997-08-30,Data Engineer,Александр,Рмб,4781,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел закупок,ftu.zcz,+79355319650,1983-01-27,Менеджер по сопровождению,Дарья,Яшпюж,4169,
,Отдел мобильной разработки,vozew.gf,+79791630026,1986-04-25,Системный администратор,Дарья,Бпнянзпн,1725,
,Отдел бизнес-продуктов,oaufi.e,+79512253801,1974-07-18,QA Automation Engineer,Георгий,Зъв,5670,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел внутренних систем,crfy.teqi,+79335888078,1998-01-05,Бизнес-аналитик,Елена,Ыбщкпыёюот,1138,"помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел ИБ,znuev.pbt,+79643716872,1969-05-12,Техлид,Алексей,Ёпз,2043,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел ИБ,xbjs.hztx,+79524566863,1996-04-06,Бизнес-аналитик,Екатерина,Пльл,4395,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел закупок,qz.tqgp,+79540012225,1987-06-10,Инженер эксплуатации,Ольга,Ежяэжч,1744,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел архитектуры,gqg.ea,+79741691233,1994-08-11,Аналитик безопасности,Анастасия,Шжччхз,1855,"создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел разработки,heek.f,+79987144678,1963-11-14,QA Automation Engineer,Ирина,Жюэ,2316,"оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел клиентских сервисов,amhbq.kct,+79901657257,1975-06-24,QA Engineer,Анастасия,Фёищ,5303,"проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел веб-разработки,qxcyz.gtzk,+79782380146,1976-07-02,Аналитик безопасности,Екатерина,Сфьле,1732,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел данных,yinv.k,+79353550399,1977-06-23,Специалист по документированию,Инна,Ясчцлвхечш,5436,"решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел ИБ,l.nq,+79935389020,1993-08-21,Data Engineer,Антон,Ёгдчфрвохю,5500,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел разработки,pglwl.efn,+79802265791,1966-08-09,Product Manager,Елена,Хцлйой,5236,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел внутренних систем,aw.xjou,+79593046753,1991-03-07,Инженер ИБ,Мария,Мтиёхцшсг,2424,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел архитектуры,giy.ka,+79864006456,1961-02-13,Специалист по документированию,Ирина,Обеип,2661,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел ИБ,bxm.qweif,+79079155739,2002-01-15,Инженер ИБ,Алена,Чгносщеэф,4723,"владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел ИБ,vgqg.ah,+79922935603,1996-05-19,Frontend Developer,Ольга,Кйяьхоё,2351,"может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел аналитики,vayfy.frmfh,+79308298147,1976-05-17,Техлид,Виктория,Ёэнрхйняшф,5664,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел интеграций,s.qz,+79864825919,1980-06-30,Fullstack Developer,Виктория,Кяжьжаъ,1478,"анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел внутренних систем,b.ihpl,+79212209699,1995-02-24,Scrum Master,Наталья,Рядвуз,2579,"пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел архитектуры,wk.fizqi,+79291101104,2005-04-26,Аналитик безопасности,Наталья,Гурчый,4555,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел клиентских сервисов,qan.mtae,+79738763318,1986-05-31,Инженер по автоматизации,Антон,Кяёнс,5600,"ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел клиентских сервисов,b.qwugl,+79796502819,1998-10-31,Аналитик безопасности,Людмила,Рмвжохойкж,1143,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел ИБ,i.fka,+79419237685,1991-01-12,Аналитик безопасности,Марина,Шонюохизб,2361,
,Отдел внутренних систем,n.ds,+79626152732,2001-11-30,Fullstack Developer,Марина,Ъжч,1348,"находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел аналитики,nkbw.kfb,+79845686255,1995-07-27,Project Manager,Вероника,Чдуччж,1705,"упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел разработки,kfv.jak,+79375522849,1999-05-03,Менеджер по сопровождению,Ольга,Нршобищгв,2479,"обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел архитектуры,myqtm.v,+79718381195,1968-04-07,Инженер эксплуатации,Юлия,Аюмъша,4845,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел бизнес-продуктов,zxiw.nsbmg,+79105538200,1969-02-28,Frontend Developer,Григорий,Эджгулът,1665,"улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел инфраструктуры,cmuh.rr,+79091234499,1972-09-28,Системный администратор,Эльвира,Ъеы,2348,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел эксплуатации,xc.ip,+79591832629,1988-10-27,Project Manager,Ольга,Ьтёт,2499,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел инфраструктуры,l.exbu,+79500250377,1977-03-23,Специалист техподдержки,Юлия,Ёчыхюмьлт,2544,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел клиентских сервисов,ykq.sppe,+79250076731,1972-01-29,Специалист по документированию,Татьяна,Рёэдщкърь,1559,"помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел эксплуатации,vn.rhkhx,+79740622571,2003-10-03,Специалист техподдержки,Александр,Ссз,5220,"улучшает качество данных, а также улучшает качество данных"
,Отдел аналитики,jrtw.d,+79935492788,1996-05-06,Product Manager,Светлана,Снвд,2150,"бережно относится к SLA, а также бережно относится к SLA"
,Отдел мобильной разработки,i.zth,+79258249497,2001-04-06,Системный администратор,Анна,Млпётэьшхж,2058,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
,Отдел аналитики,c.aq,+79712117852,1993-08-25,Backend Developer,Алла,Ыхкю,2122,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел клиентских сервисов,sjyfd.vs,+79598125015,1982-08-23,Специалист по документированию,Алла,Днш,5351,"оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел внутренних систем,rst.lme,+79860864625,2004-03-25,QA Automation Engineer,Иван,Ьэщйцпбфмм,4502,
,Отдел сопровождения,r.jmt,+79091531730,1971-03-21,Инженер эксплуатации,Екатерина,Игзёмф,5192,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел исследований,otz.cu,+79501922967,2000-04-14,Инженер мониторинга,Мария,Нююйтцх,2578,"решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи, а также решает нестандартные технические задачи"
,Отдел сопровождения,rt.nqie,+79681321470,1987-06-08,Инженер мониторинга,Елена,Нгсзёяппмф,1629,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел разработки,ek.px,+79597430130,1994-04-07,Инженер мониторинга,Яна,Щис,4078,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел закупок,ekt.ltrdc,+79469726569,1995-11-06,Специалист по базам данных,Юрий,Ёсоъчьэдд,5562,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел архитектуры,cvqq.b,+79841680973,1970-06-19,DevOps Engineer,Сергей,Ацеанк,3706,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел инфраструктуры,i.p,+79381230083,1992-07-05,Специалист по базам данных,Иван,Чвп,5162,"владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел исследований,qkdd.ozpp,+79252559592,1979-03-11,Product Manager,Андрей,Млей,1517,"может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел веб-разработки,frod.l,+79761491775,1993-08-31,Инженер эксплуатации,Карина,Орощы,2628,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел поддержки,qmp.iyuo,+79294176579,1989-11-01,Бизнес-архитектор,Татьяна,Фыючбс,2571,"анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел эксплуатации,y.fojkf,+79422492561,1965-04-28,Product Manager,Елена,Ине,4380,"пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел эксплуатации,s.yrzd,+79903515253,1973-08-27,Fullstack Developer,Ирина,Экюьжямвщ,5282,"разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты, а также разрабатывает внутренние инструменты"
,Отдел исследований,jnaa.tco,+79056915880,2004-03-16,Fullstack Developer,Маргарита,Тйёукацрн,4184,"ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел сопровождения,omlk.hvn,+79978981763,1966-06-10,Специалист по базам данных,Виктория,Хсй,5608,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел инфраструктуры,ohk.xrwky,+79566937293,1961-09-24,Frontend Developer,Алексей,Ывялфц,4115,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел закупок,se.ksl,+79763871568,1980-10-09,Scrum Master,Алина,Мзёвфая,1793,"находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел аналитики,c.a,+79164468759,2005-03-09,Специалист по документированию,Виталий,Гэмгтивхй,2257,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел эксплуатации,lf.lm,+79650502218,2002-01-15,Менеджер по сопровождению,Елена,Аргомёидщ,5307,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел веб-разработки,izqwj.fvxm,+79261039101,1973-11-17,Менеджер по сопровождению,Кирилл,Йвнгэёс,5528,
,Отдел бизнес-продуктов,tio.ww,+79645182292,1967-12-30,Scrum Master,Анна,Дузф,3844,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел внутренних систем,o.zf,+79654068386,2000-12-06,Системный администратор,Вячеслав,Ъжщъышкъе,5327,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел исследований,h.fuono,+79159751051,1966-02-27,Fullstack Developer,Галина,Шпс,5467,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел DevOps,vh.wbf,+79070858116,1964-11-12,Product Manager,Юлия,Мыцдадцьёз,4283,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел интеграций,smf.p,+79288140701,1962-06-16,Аналитик данных,Илья,Бзф,2844,
,Отдел поддержки,tp.hjbwa,+79131222936,1984-04-04,Python Developer,Татьяна,Ъндыеемщв,2040,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел аналитики,fpy.jez,+79246641487,1984-09-17,ML Engineer,Михаил,Шфпсщшзсб,5252,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел ИБ,ls.j,+79919143101,1961-02-28,UX/UI дизайнер,Яна,Ёедйьъжёс,5341,
,Отдел тестирования,febvy.pu,+79399717259,1970-01-18,Менеджер по сопровождению,Андрей,Жйщмчасз,5565,"создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений, а также создает прототипы новых решений"
,Отдел инфраструктуры,ma.nrtfv,+79385753474,1961-07-06,Data Scientist,Варвара,Чёкыет,5657,"оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД, а также оптимизирует запросы к БД"
,Отдел клиентских сервисов,e.usolm,+79633753124,2003-04-14,Fullstack Developer,Павел,Ъхфздчбъ,5238,"проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит, а также проводит глубокий технический аудит"
,Отдел сопровождения,kkldp.yld,+79950889798,1977-01-26,Специалист по документированию,Кирилл,Хпё,2904,"создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы, а также создаёт удобные интерфейсы"
,Отдел тестирования,p.ml,+79314686475,1985-12-30,Product Manager,Владимир,Эуйе,5380,
,Отдел архитектуры,fmkhw.c,+79859765946,1980-04-07,Data Scientist,Татьяна,Сжё,5549,"эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях, а также эксперт в сложных интеграциях"
,Отдел клиентских сервисов,tnjec.z,+79177169796,1989-12-20,Менеджер по сопровождению,Владимир,Сфиючю,2228,"поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде, а также поддерживает сложные сервисы в проде"
,Отдел исследований,b.v,+79542874368,1962-04-08,Инженер эксплуатации,Ольга,Шщъя,1932,"проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне, а также проводит код-ревью на высоком уровне"
,Отдел инфраструктуры,qduo.khfof,+79412737252,1975-01-24,DevOps Engineer,Дмитрий,Сгв,1402,"выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг, а также выстраивает мониторинг и алертинг"
,Отдел внутренних систем,vqt.u,+79183930729,1960-11-28,Аналитик безопасности,Антон,Йкъсц,2180,"владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile, а также владеет методологиями Agile"
,Отдел данных,i.lqf,+79365912515,1973-07-31,Product Manager,Ирина,Хэнъят,5648,"может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов, а также может заменить нескольких специалистов"
,Отдел закупок,emfq.e,+79055035381,1993-03-15,Бизнес-архитектор,Татьяна,Мщбкьюэюё,5570,"разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы, а также разрабатывает микро-сервисы"
,Отдел веб-разработки,ijkf.l,+79416780330,1977-04-23,Аналитик безопасности,Екатерина,Умязгмюю,4742,"анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты, а также анализирует системные инциденты"
,Отдел DevOps,jskk.drvcc,+79279342012,1998-12-24,Специалист по интеграциям,Олег,Ьнць,2003,"пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код, а также пишет стабильный и понятный код"
,Отдел инфраструктуры,dlv.cii,+79837357738,1992-09-14,Специалист по интеграциям,Ксения,Мвм,4478,
,Отдел сопровождения,coy.mtdv,+79172336410,1977-11-06,Специалист по базам данных,Анастасия,Онщмывп,5673,"ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов, а также ускоряет выполнение проектов"
,Отдел веб-разработки,ax.uh,+79080600497,1988-02-05,Менеджер по сопровождению,Ольга,Ъвзбж,5638,"повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры, а также повышает надежность инфраструктуры"
,Отдел бизнес-продуктов,egqk.hrf,+79125909451,1967-11-01,DevOps Engineer,Екатерина,Ьлыфэьякь,5473,"оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды, а также оптимизирует рабочие процессы команды"
,Отдел внутренних систем,fvcc.bsk,+79362467856,1998-10-21,Python Developer,Яна,Фткддпмдкн,4706,"находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза, а также находит критические ошибки до релиза"
,Отдел тестирования,xgrm.hy,+79705326973,1963-12-26,Системный архитектор,Мария,Ожэйабш,2820,"упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения, а также упрощает архитектуру приложения"
,Отдел внутренних систем,q.lff,+79290149136,1986-11-28,Product Manager,Виктория,Пудч,5637,"обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам, а также обучает команду новым инструментам"
,Отдел автоматизации,tgbd.jg,+79315959791,1972-12-28,Менеджер по сопровождению,Андрей,Хюфхзц,5243,"разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях, а также разбирается в аналитике и визуализациях"
,Отдел поддержки,cqx.uagj,+79909768000,1980-05-09,Системный архитектор,Александр,Ывцйи,2264,"улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности, а также улучшает практики безопасности"
,Отдел тестирования,dsg.fx,+79158816762,1979-06-18,Frontend Developer,Евгений,Цёэ,5482,"поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах, а также поддерживает коллег в сложных задачах"
,Отдел поддержки,wix.z,+79098301126,1969-05-29,Специалист по базам данных,Александр,Рнсцёктд,3773,"настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля, а также настроит пайплайны данных с нуля"
,Отдел разработки,tnfh.m,+79785795862,2005-10-20,Бизнес-аналитик,Дарья,Ахбючдищжа,3972,"эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи, а также эффективно автоматизирует рутинные задачи"
,Отдел веб-разработки,sw.jpwoh,+79291325553,1972-12-01,Специалист по интеграциям,Анастасия,Йхыуюмачз,5635,"помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями, а также помогает с архитектурными решениями"
,Отдел бизнес-продуктов,brqv.lt,+79338622975,1988-11-03,QA Engineer,Юлия,Ювшгячё,5096,"улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных, а также улучшает качество данных"
,Отдел исследований,f.s,+79161613954,1983-03-03,Scrum Master,Евгения,Афй,5508,"бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA, а также бережно относится к SLA"
,Отдел ИБ,cg.wlrf,+79297039502,1990-11-29,Специалист по базам данных,Вадим,Днчцьпчм,4282,"умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах, а также умеет быстро находить узкие места в процессах"
